# Generated 2020-10-30 11:22:43.200635
# Impurities for region 1e-06 and extends 1e-06
x y
-2.2091127e-07 4.9264751e-07
-5.6638802e-07 4.5456439e-07
-2.9614228e-07 1.9845589e-06
1.6848323e-06 7.7649468e-07
8.7497406e-07 9.6735659e-07
1.5152106e-06 1.0536061e-06
1.4362006e-06 9.8352223e-07
1.1439121e-06 -4.2258817e-07
-9.2498396e-07 9.8312563e-07
-7.7172799e-07 -6.7864460e-07
-5.5669637e-07 5.0991851e-07
4.8940310e-07 4.3183276e-08
1.5607170e-06 7.3784790e-07
-9.0727948e-07 7.7654536e-07
1.1538840e-06 7.2542021e-08
-7.1457326e-07 -5.2118743e-07
-3.5482656e-07 1.4770611e-06
1.3340634e-06 1.9755466e-06
8.4336084e-07 7.9859636e-07
-2.1823702e-07 -2.0141312e-07
-8.7036101e-07 -6.5408427e-07
5.4664364e-07 1.8620411e-06
6.3133203e-07 6.2264258e-07
1.1105221e-06 -7.1486943e-08
1.6922288e-06 -6.9853107e-07
-8.5885503e-08 1.3219124e-06
-3.9101585e-07 1.3928992e-06
1.6612818e-06 6.6356361e-07
-5.8816907e-07 4.5969374e-07
-1.7721050e-07 1.0226279e-06
1.8670950e-06 1.3579751e-06
6.9613591e-07 1.5606831e-06
1.9963288e-06 5.8803775e-07
1.4574990e-06 1.4133887e-06
9.8370507e-07 1.4000702e-06
-2.7492200e-07 -6.7217930e-07
5.1172823e-08 4.2232625e-07
9.9761108e-07 -7.7988226e-07
1.7198328e-06 4.2234608e-07
1.2933115e-06 1.4408516e-06
9.3895399e-07 6.6045663e-07
6.2424976e-07 9.1378350e-07
-2.5479586e-07 1.4159889e-06
-3.7261771e-07 -6.0475793e-07
-9.3372970e-07 5.0349651e-07
6.6481049e-07 1.0545566e-06
8.5437300e-07 -4.3291828e-07
-8.9637965e-07 5.0273392e-07
-7.6338455e-08 1.1614168e-06
-6.2783926e-07 -5.3222629e-07
-2.0085670e-07 2.5450694e-07
1.9677124e-06 1.4746891e-06
1.2129058e-06 1.6543726e-06
-5.2523028e-07 1.5065510e-06
-1.0197835e-07 8.5954249e-07
1.4616694e-06 7.7856026e-07
6.7954027e-07 -6.4017960e-07
1.3560444e-06 7.9121241e-07
-4.2554616e-07 9.7016656e-07
7.5155006e-08 1.6658310e-07
1.7759869e-06 -5.0315600e-09
1.0132586e-06 -6.4171319e-07
1.0074428e-06 4.3184362e-07
8.7756635e-07 -9.0865099e-07
2.1007047e-07 1.7414165e-06
1.0279619e-06 1.1589746e-06
7.5154800e-07 -6.4593365e-07
-5.3151191e-07 1.0584872e-06
-5.2574215e-07 1.8367439e-06
1.5142052e-08 1.0071039e-06
1.3267592e-06 -8.6454040e-07
-8.9205353e-07 1.5844318e-06
-4.6132202e-07 1.6243282e-06
-9.3303291e-07 -4.4963762e-07
-1.3351563e-07 1.9697545e-06
1.2645713e-06 9.1123450e-07
-8.2169435e-07 -9.1767234e-07
-9.8291561e-07 -3.2830036e-07
-7.9380590e-07 -7.1210905e-07
5.7670113e-07 -3.8771495e-07
1.8422307e-06 4.0873301e-07
9.9973457e-07 1.7162956e-06
9.7625308e-07 1.1387012e-06
1.8312990e-06 1.3863494e-06
1.9030042e-06 1.4383891e-06
1.3910378e-06 1.8343864e-06
1.6024644e-07 -7.3330111e-07
-6.7981195e-07 1.3775858e-06
-9.9870002e-07 4.4630626e-07
-8.5247743e-08 5.5258095e-08
-2.2841142e-07 -5.3725699e-07
1.0533217e-06 1.4044094e-07
1.7971188e-06 6.1401287e-07
9.7332152e-07 -5.0888410e-07
-8.2688846e-07 1.9677857e-06
1.1795687e-06 -4.1340190e-07
9.8337967e-07 -2.3019728e-07
-7.3458479e-07 7.3557299e-07
6.5513450e-07 5.5267586e-07
-4.0915946e-07 1.1087692e-06
-5.5803904e-07 1.7630196e-06
1.3289834e-06 7.9432683e-07
-5.2621975e-07 7.8731806e-07
1.1469507e-06 1.6362494e-06
-5.2956325e-07 7.2867975e-07
4.4901830e-07 1.0302863e-07
1.8105045e-06 1.2708790e-06
1.5479585e-06 9.4683474e-07
-4.3724016e-07 -5.4785382e-07
1.2175486e-07 -6.4957958e-07
1.6446337e-06 1.3885448e-06
6.4802634e-07 1.0521963e-06
-7.2615696e-07 5.0610976e-07
-4.2986209e-08 -1.2348479e-07
-9.4032727e-07 7.3031610e-07
4.4663919e-08 1.3100096e-06
1.1002399e-06 -6.9163637e-07
-7.3155527e-08 1.1292284e-06
7.5716706e-07 1.7077678e-06
3.2993275e-07 7.8770973e-07
4.2254166e-07 9.7259794e-07
1.1284182e-06 -1.3023963e-07
-8.0759852e-07 5.8994755e-07
1.9795386e-06 3.7025092e-07
1.4369486e-06 -3.6148355e-07
-2.3406180e-07 1.8333927e-06
9.1277536e-07 1.7657774e-06
1.8562826e-06 1.4861914e-06
1.8007318e-06 4.9184317e-07
1.6516002e-07 1.8701556e-06
1.3530822e-06 4.6291406e-08
1.0113711e-06 1.1431403e-06
-1.5234279e-07 1.4407729e-07
1.6156752e-06 9.5634897e-07
1.6159981e-07 1.5361316e-06
1.2962127e-06 -8.5206710e-09
-9.8687047e-07 1.4860115e-06
1.1357372e-06 1.2135367e-06
5.0814000e-07 -4.1613470e-07
1.1546601e-06 9.8581019e-07
1.2367680e-06 3.1319855e-07
-3.1488189e-07 -9.8947289e-07
1.7854167e-06 1.5684797e-06
1.8130768e-06 -5.3681774e-07
-5.2663216e-07 -4.6038604e-07
1.4001375e-06 -2.1343130e-07
1.9689936e-06 1.2565143e-06
-3.3846286e-07 1.3442393e-06
1.4414820e-06 -2.7108100e-07
1.9314577e-06 1.3944062e-06
-7.5316783e-07 5.0817118e-07
1.4236246e-07 -5.1648284e-07
6.2013694e-07 -7.0060036e-07
5.9284924e-07 -2.8622303e-07
1.4028347e-06 7.6689825e-07
1.7720915e-06 1.7571719e-07
-7.5364405e-07 6.3455239e-07
-6.8003303e-07 4.5676274e-07
1.3413770e-06 -5.6634268e-07
3.4542913e-07 7.5617880e-07
1.5917050e-06 1.0649983e-06
6.6551073e-08 3.1371844e-07
-3.9197006e-07 -4.2660503e-08
